safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_5f6adc39a447d5e6_297,"Almost 20 people die every day while waiting for an organ transplant. For patients in need of intestinal transplants, the wait is even more agonizing because countless healthy intestines are discarded due to the difficulty of transporting them. To solve...
Yale has been awarded a $1.2 million education grant by the Howard Hughes Medical Institute (HHMI) to improve math and science experiences for freshmen and sophomores.During the first two years of college, students pursuing a degree or career in science,...","[248, 253, ""solve"", ""verb""]","[271, 278, ""awarded"", ""verb""]",False,True,not_applicable,not_applicable
inst_d1b02a5250ace09d_62,"2 years ago I lost nearly 150 lbs and being back home in the USA I've forgotten about portion sizes, food etc. I want to be part of a community that understands my frustrations and has my back and I'll have theirs too. My flair for life is gone.","[14, 18, ""lost"", ""event""]","[240, 244, ""gone"", ""verb""]",True,True,span1_first,enables
inst_50b7e056e63d9be0_421,"A friend of mine just had his PhD thesis defense in mathematics, on some abstruse topic of knot theory. Fortuitously, recently on the OpenSCAD mailing list there was someone looking for help on generating smooth 3D curves for his web page that models knots. I couldn't pass up the opportunity to print a memento for the grand occasion, so I flipped through his thesis and found a pretty simple knot that has some importance in the history of knot theory, the Whitehead link (technically not a knot).","[341, 348, ""flipped"", ""event""]","[372, 377, ""found"", ""event""]",True,True,span1_first,enables
inst_110a133eba76a4ff_252,"They have now lost two straight, with a margin of two points in each outing. The Steelers were roughed up 36-10 at Kansas City in Week 16, falling to 2-4 SU/3-3 ATS across the past six outings. Pittsburgh picked up a 15-10 win at Cleveland back in Week 8 as a 5.5-point underdog with the Under cashing.","[223, 226, ""win"", ""event""]","[294, 301, ""cashing"", ""event""]",True,True,simultaneous,not_related
inst_96e52852548dffba_401,"See also Ongoing market and customer development, Aerospace Technology's 2021 net profit will increase by 91%_Oriental Fortune Network
Who goes up and who goes down on the Ftse Mib
One of the best on the Milanese list is once again Bper Banca (+ 3.3%) which last week presented its accounts for the first half to the market. Yesterday, the share of the Emilian bank also received the positive evaluation of UBS which confirmed the buy rating and revised the target price upwards from 2.5 to 2.6 euros. Bper’s earnings per share (EPS) forecasts of 4-7% for the period 2022-2025 have also been revised upwards.","[446, 453, ""revised"", ""event""]","[592, 599, ""revised"", ""event""]",True,True,span1_first,not_related
inst_4dca67b30c7cf067_35,"These gummies taste great, and contain a greater amount of vitamins and minerals than many others I researched. Switched to this vitamin supplement a while back then ran out and bought another gummy. The Hero label has less sugar in it and so just signed up 4 subscription.","[178, 184, ""bought"", ""event""]","[248, 254, ""signed"", ""event""]",True,True,span1_first,enables
inst_94744242f5ecd2c8_192,"After footage that shows two men having sex spent a few hours circulating on Twitter with viewers claiming that it's of Santana, the Perry-born star has taken to social media to share his side of the story. ""So on my right side, right here, real big and ghetto. That's a dollar sign, and it's a cheetah print – that's how old it was.","[44, 49, ""spent"", ""verb""]","[62, 73, ""circulating"", ""event""]",True,True,simultaneous,same_event
inst_c6c4d485162e761d_9,"Fold in the macaroni and reserved bacon and chiles. Transfer to a bowl, cover and refrigerate for about 2 hours until completely chilled. Coat two 12 cup mini-muffin tins with non-stick spray. Heat oven to 375 degrees.","[82, 93, ""refrigerate"", ""verb""]","[129, 136, ""chilled"", ""verb""]",False,False,not_applicable,not_applicable
inst_7c2766b3267cf82c_116,"Plastics, deforestation, transport, this time of year has a detrimental impact on our planet. To call attention to the suffering marine animals face due to overconsumption, Sea Shepherd and agency Braaxe decided to remake the classic game ‘Operation’. Introducing ‘Operation Ocean’, where players must save a dolphin threatened by ocean waste.","[97, 101, ""call"", ""verb""]","[144, 148, ""face"", ""verb""]",False,False,not_applicable,not_applicable
inst_9359f780e9c6f8d9_380,"You do the choosing - so many ways to search mature connect in Baskerville Virginia. Are you single and looking for love in Virginia? Six months after John the Forerunner' mature s conception unto Mary the Virgin, a town of Galilee, the Archangel Gabriel was sent by God to Nazareth who mature had come forth from the Temple a mature.","[181, 191, ""conception"", ""event""]","[259, 263, ""sent"", ""event""]",True,True,span1_first,not_related
inst_99cc92f363b15d80_283,"What's left until you can snap pics for application? Answer: cross stitches and lacing on the V neck. And this leads me into this update...
Lastly I had a dress constructed (with a sash/belt), but no cross stitches on the seam lines and the V neck wasn't finished either.","[7, 11, ""left"", ""verb""]","[26, 30, ""snap"", ""verb""]",False,False,not_applicable,not_applicable
inst_3cae718d83f79c4a_52,Press the power button to switch on the 123.hp.com/ojpro8620 printer. Raise the top cover of the printer. Refrain from proceedings for at least one minute until the carriage slides to the right side of the printer. Take away the ink cartridge from the package and then eliminate the protective tap from the ink cartridge.,"[174, 180, ""slides"", ""verb""]","[215, 219, ""Take"", ""verb""]",True,True,span1_first,enables
inst_82f12452e80ca494_53,"Ridiculed by way of the click for ""cowardice"" and the truth that no conspirators have been charged, Lincoln could by no means cover from the general public back. 4 years later, while he sat unprotected within the balcony of Ford's Theatre, the string of conspiracies opposed to his existence eventually succeeded. one of many nice presidential mysteries and lengthy a resource of fascination between Lincoln students, the Baltimore Plot hasn't ever been absolutely investigated in the past.","[267, 274, ""opposed"", ""verb""]","[303, 312, ""succeeded"", ""verb""]",False,True,not_applicable,not_applicable
inst_2816eb0bcd66ac7a_443,"competed as a junior player and attended Sherwood High School, where he captained the tennis team and twice represented the team at State. Alec played collegiate tennis at Linfield College, relocating to Eugene after graduating to coach the South Eugene Boy's Tennis Team and work as a certified USPTA Tennis Professional at the Eugene YMCA Tennis Center. experience in the Pacific Northwest make him a perfect fit for Evergreen Tennis.","[190, 200, ""relocating"", ""event""]","[217, 227, ""graduating"", ""event""]",True,True,span2_first,enables
inst_2b0dc415ffcba4b8_24,"- FREE SHIPPINGFrom €75,-
- ORDERED BEFORE 17:00Next day at home
- WHATSAPP SERVICE+31 6 44 60 60 14
- Service point deliveryPick up where and when you want
Description
Malelions Captain Hoodie - Bordeaux/White
The Captain Hoodie is the bestseller of this winter! These hoodies are available in 4 new refreshing color combinations and can be combined with the Malelions Signature track pants. Slim Fit
High-quality cotton
Luxury finished string
Washing instructions 30 °C
0 reviews
0 stars based on 0 reviews","[342, 350, ""combined"", ""verb""]","[490, 495, ""based"", ""verb""]",False,False,not_applicable,not_applicable
inst_a57a0bfc8c2e476a_382,"TE has a bunch of stall life gain and just straight up wins late game with options for boardwipe and removal. Tron is more mid range but has a long term goal of getting Tron and will run over Rebels before you have grinded out enough. It's a t2/3 deck and while it can win sometimes, I feel it won't be able to win a majority unless your meta is more casual.","[161, 168, ""getting"", ""verb""]","[183, 186, ""run"", ""verb""]",False,False,not_applicable,not_applicable
inst_dee37c939ae2f9ee_211,"That bottom compartment seems so handy! So, when I bought mine, all they had was the basic Catalina. I have taken it on nearly every trip since getting it. I can easily fit a three or four day trip in there. With the new versions, I think I’d buy the deluxe small.","[51, 57, ""bought"", ""event""]","[144, 151, ""getting"", ""event""]",True,True,same_event,not_related
inst_4d170868672e1622_255,"It marked the fourth death at the nonprofit’s flagship campus on Pacific Highway this year. By this time, the institution’s Chief Operating Officer had resigned and it was struggling to comply with the county’s Corrective Action Notice, the statement says. Officials visited the rehab center again, on July 28 and 29, and conducted extensive interviews with clients.","[21, 26, ""death"", ""event""]","[152, 160, ""resigned"", ""event""]",True,True,too_hard_to_tell,not_related
